Measurement,Elapsed_Time,Temperature_C,CPU_Usage_Total_%,CPU0_%,CPU1_%,CPU2_%,CPU3_%,CPU_Freq_MHz,RAM_Used_MB,RAM_Available_MB,Thread_Count
19,00:00:18,54.04,32.4,32.7,32.0,32.0,32.0,1800.0,1646.6,5907.6,555
20,00:00:19,55.02,13.9,14.3,13.1,14.0,13.9,1800.0,1651.6,5902.7,558
21,00:00:20,53.56,3.5,3.1,5.0,2.0,2.0,1800.0,1651.6,5905.7,555
22,00:00:21,54.04,8.9,9.3,12.0,7.1,7.9,1800.0,1646.7,5910.4,555
23,00:00:22,54.04,5.9,6.1,5.9,7.8,5.0,1800.0,1647.2,5910.2,555
1,00:00:00,55.02,100.0,0.0,100.0,100.0,0.0,1800.0,1647.9,5907.2,555
2,00:00:01,54.53,16.4,17.3,14.3,15.0,19.1,1800.0,1649.3,5905.8,558
3,00:00:02,54.53,13.4,10.7,10.9,30.3,3.0,1800.0,1650.4,5905.2,555
4,00:00:03,54.04,14.5,6.2,5.9,40.6,4.0,1800.0,1650.5,5912.0,555
5,00:00:04,55.02,8.0,9.1,7.0,10.8,5.9,1800.0,1650.9,5912.8,555
6,00:00:05,54.53,3.7,4.1,4.0,2.0,3.0,800.0,1649.6,5913.9,555
7,00:00:06,54.04,6.2,8.2,5.8,7.8,3.0,1800.0,1647.8,5915.1,558
8,00:00:07,53.56,4.0,6.0,5.0,2.0,4.9,1800.0,1649.2,5915.4,555
9,00:00:08,54.04,5.8,5.2,3.0,9.9,4.0,1800.0,1650.1,5915.6,555
10,00:00:09,53.56,5.9,8.1,5.0,4.9,5.0,1800.0,1651.8,5913.8,559
11,00:00:10,54.04,5.8,6.3,3.9,7.9,4.9,1800.0,1653.1,5912.6,561
12,00:00:11,54.53,7.0,12.6,5.9,4.0,5.9,700.0,1651.1,5916.6,564
13,00:00:12,54.53,25.5,25.3,23.5,21.8,32.0,1800.0,1651.4,5917.5,561
14,00:00:13,54.04,38.7,42.9,37.1,37.5,36.5,1800.0,1650.1,5920.0,561
15,00:00:14,54.04,6.0,6.2,10.9,4.0,4.0,1800.0,1649.6,5913.7,564
16,00:00:15,54.53,2.5,4.1,2.0,2.0,2.0,1800.0,1652.4,5917.6,561
17,00:00:16,54.04,5.7,9.2,5.0,3.0,5.0,800.0,1653.3,5917.8,564
18,00:00:17,53.07,23.7,27.3,24.0,22.3,21.0,1800.0,1652.3,5914.6,561
19,00:00:18,54.04,12.3,13.5,10.1,12.7,11.9,1800.0,1652.4,5912.3,564
20,00:00:19,55.02,50.9,49.5,47.0,60.0,47.5,1800.0,1658.7,5883.5,565
21,00:00:20,54.04,86.8,89.2,82.0,87.1,89.0,1800.0,1660.2,5880.0,563
